fpr,tpr,threshold
0.42336951009230145,0.7394428898499109,0.5410324335098267
0.4234709402576326,0.7394428898499109,0.5410293340682983
0.4234709402576326,0.7395064868990079,0.5409528017044067
0.42367380058829496,0.7395064868990079,0.5409054756164551
0.42367380058829496,0.7395700839481049,0.5407766103744507
0.4237752307536261,0.7396336809972017,0.5407731533050537
0.4237752307536261,0.7396972780462987,0.5407697558403015
0.4238766609189573,0.7396972780462987,0.540753185749054
0.4238766609189573,0.7399516662426864,0.5406261086463928
0.42397809108428847,0.7399516662426864,0.5405875444412231
0.42397809108428847,0.7400788603408802,0.5402976274490356
0.4240795212496196,0.7400788603408802,0.5402219295501709
0.4240795212496196,0.7402696514881709,0.5400385856628418
0.4241809514149508,0.7402696514881709,0.5400069355964661
0.4241809514149508,0.7403332485372679,0.5399954319000244
0.4243838117456131,0.7403332485372679,0.5399144887924194
0.4243838117456131,0.7405240396845586,0.5398022532463074
0.42448524191094433,0.7405240396845586,0.5398017168045044
0.42448524191094433,0.7405876367336556,0.5397975444793701
0.4245866720762755,0.7405876367336556,0.5397744178771973
0.4245866720762755,0.7408420249300433,0.5396689176559448
0.42468810224160664,0.7408420249300433,0.5396627187728882
0.42468810224160664,0.7409056219791401,0.5395863056182861
0.42468810224160664,0.7410328160773341,0.5394875407218933
0.42468810224160664,0.7411600101755279,0.5394483804702759
0.424890962572269,0.7411600101755279,0.5393511652946472
0.424890962572269,0.7414143983719156,0.5388798117637634
0.4251952530682625,0.7414143983719156,0.5388110876083374
0.4251952530682625,0.7414779954210124,0.5387693047523499
0.42529668323359365,0.7414779954210124,0.5387181639671326
0.42529668323359365,0.7416051895192063,0.5386709570884705
0.425499543564256,0.7416051895192063,0.5386108160018921
0.425499543564256,0.7416687865683033,0.5386106967926025
0.42560097372958716,0.7416687865683033,0.5385905504226685
0.42560097372958716,0.7417323836174001,0.5385786890983582
0.42570240389491837,0.7417323836174001,0.538547158241272
0.42570240389491837,0.741859577715594,0.5382706522941589
0.4258038340602495,0.741859577715594,0.5382488369941711
0.4258038340602495,0.7419231747646909,0.5382075905799866
0.42590526422558067,0.7419231747646909,0.5381870269775391
0.42590526422558067,0.7423047570592725,0.5379246473312378
0.42610812455624303,0.7423047570592725,0.5379087328910828
0.42610812455624303,0.7423683541083693,0.5379016399383545
0.4262095547215742,0.7423683541083693,0.5378161072731018
0.4262095547215742,0.742686339353854,0.5376142263412476
0.4263109848869054,0.742686339353854,0.5375607013702393
0.4263109848869054,0.742749936402951,0.5375310182571411
0.42641241505223654,0.742749936402951,0.5375304818153381
0.42641241505223654,0.7428771305011448,0.5375258922576904
0.4266152753828989,0.7428771305011448,0.5373464822769165
0.4266152753828989,0.7430043245993386,0.5372259020805359
0.42671670554823005,0.7430043245993386,0.5372118353843689
0.42671670554823005,0.7430679216484355,0.5371939539909363
0.4268181357135612,0.7430679216484355,0.5371715426445007
0.4268181357135612,0.7431315186975325,0.5370908379554749
0.4269195658788924,0.7431315186975325,0.5370310544967651
0.4269195658788924,0.7431951157466293,0.5369276404380798
0.4272238563748859,0.7431951157466293,0.5368005633354187
0.4272238563748859,0.7433223098448232,0.5366849303245544
0.4274267167055482,0.7433223098448232,0.5366142392158508
0.4274267167055482,0.7438310862375985,0.5362401008605957
0.4275281468708794,0.7438310862375985,0.5362316966056824
0.4275281468708794,0.7438946832866955,0.5362160801887512
0.4276295770362106,0.7438946832866955,0.5362126231193542
0.4276295770362106,0.7439582803357924,0.536180853843689
0.4277310072015417,0.7439582803357924,0.5361341238021851
0.4277310072015417,0.7440854744339863,0.5359246730804443
0.42803529769753523,0.7440854744339863,0.5358145833015442
0.42803529769753523,0.7441490714830832,0.5357921123504639
0.42813672786286644,0.7441490714830832,0.5357725620269775
0.42813672786286644,0.744276265581277,0.5356447100639343
0.4282381580281976,0.744276265581277,0.5356144905090332
0.4282381580281976,0.744339862630374,0.5356030464172363
0.42833958819352874,0.744339862630374,0.5354536771774292
0.42833958819352874,0.7444670567285678,0.5354102253913879
0.42844101835885995,0.7444670567285678,0.5353966951370239
0.42844101835885995,0.7445942508267617,0.5352725982666016
0.42864387868952225,0.7445942508267617,0.5350841879844666
0.42864387868952225,0.7446578478758585,0.5350711345672607
0.42874530885485346,0.7446578478758585,0.5350612998008728
0.42874530885485346,0.7447214449249555,0.5350534915924072
0.4288467390201846,0.7447214449249555,0.5350355505943298
0.4288467390201846,0.7448486390231494,0.5349831581115723
0.42894816918551576,0.7448486390231494,0.5349606275558472
0.42894816918551576,0.7449122360722462,0.5348877310752869
0.42904959935084697,0.7449122360722462,0.5348812341690063
0.42904959935084697,0.7451666242686339,0.5344365239143372
0.42925245968150927,0.7451666242686339,0.5344178080558777
0.42925245968150927,0.7452302213177309,0.5344066023826599
0.4293538898468405,0.7452302213177309,0.5343950986862183
0.4293538898468405,0.7453574154159247,0.5343780517578125
0.4294553200121716,0.7453574154159247,0.5342805981636047
0.4294553200121716,0.7454846095141185,0.5341406464576721
0.429658180342834,0.7454846095141185,0.5340144634246826
0.429658180342834,0.7458025947596032,0.5338021516799927
0.42975961050816514,0.7458025947596032,0.5337754487991333
0.42975961050816514,0.7460569829559909,0.5335327386856079
0.4299624708388275,0.7460569829559909,0.5335012078285217
0.4299624708388275,0.7461205800050877,0.5334736108779907
0.43006390100415864,0.7461205800050877,0.5334680080413818
0.43006390100415864,0.7462477741032816,0.5334320068359375
0.4301653311694898,0.7462477741032816,0.5334298014640808
0.4301653311694898,0.7464385652505724,0.5333127379417419
0.4304696216654833,0.7464385652505724,0.5332123637199402
0.4304696216654833,0.7465021622996693,0.5331377387046814
0.4305710518308145,0.7465021622996693,0.5331291556358337
0.4305710518308145,0.7465657593487662,0.5330519676208496
0.43067248199614566,0.7465657593487662,0.5330145955085754
0.43067248199614566,0.7466929534469601,0.5329594016075134
0.4307739121614768,0.7466929534469601,0.532931387424469
0.4307739121614768,0.7468201475451539,0.5327996015548706
0.430875342326808,0.7468201475451539,0.53275465965271
0.430875342326808,0.7469473416433478,0.5327014327049255
0.4310782026574703,0.7469473416433478,0.5326285362243652
0.4310782026574703,0.7470109386924447,0.5326057076454163
0.43117963282280153,0.7470109386924447,0.5325093865394592
0.43117963282280153,0.7470745357415416,0.532496988773346
0.43138249315346383,0.7470745357415416,0.5324602723121643
0.43138249315346383,0.7471381327906386,0.5324306488037109
0.43148392331879504,0.7471381327906386,0.5323245525360107
0.43148392331879504,0.7472017298397354,0.5322862863540649
0.43168678364945734,0.7472017298397354,0.5322149395942688
0.43168678364945734,0.7473289239379293,0.5321643948554993
0.4317882138147885,0.7473289239379293,0.5321354866027832
0.4317882138147885,0.747583312134317,0.5319564938545227
0.4318896439801197,0.747583312134317,0.5318981409072876
0.4318896439801197,0.7477741032816078,0.5317051410675049
0.43199107414545085,0.7477741032816078,0.531701385974884
0.43199107414545085,0.7478377003307046,0.531699538230896
0.432092504310782,0.7478377003307046,0.5316938161849976
0.432092504310782,0.7479012973798016,0.5316646099090576
0.4321939344761132,0.7479012973798016,0.5316573977470398
0.4321939344761132,0.7481556855761893,0.5314972400665283
0.43229536464144436,0.7481556855761893,0.5314831733703613
0.43229536464144436,0.7482828796743831,0.5314808487892151
0.4323967948067755,0.7482828796743831,0.5314183831214905
0.4323967948067755,0.7485372678707708,0.5313080549240112
0.43259965513743787,0.7485372678707708,0.5312967896461487
0.43259965513743787,0.7487280590180616,0.5311540961265564
0.432701085302769,0.7487280590180616,0.5311070084571838
0.432701085302769,0.7487916560671585,0.5310713052749634
0.4328025154681002,0.7487916560671585,0.5310385823249817
0.4328025154681002,0.7489824472144493,0.5307844877243042
0.4330053757987625,0.7489824472144493,0.5306966304779053
0.4330053757987625,0.7490460442635462,0.5306140184402466
0.4332082361294249,0.7490460442635462,0.5306088924407959
0.4332082361294249,0.7491096413126431,0.5305476188659668
0.43330966629475604,0.7491096413126431,0.5304405093193054
0.43330966629475604,0.74917323836174,0.5304116606712341
0.43341109646008724,0.74917323836174,0.5304107069969177
0.43341109646008724,0.749236835410837,0.530379593372345
0.4335125266254184,0.749236835410837,0.5303668975830078
0.4335125266254184,0.7494276265581277,0.530322253704071
0.4341211076174054,0.7494276265581277,0.5299693942070007
0.4341211076174054,0.7494912236072246,0.5298511385917664
0.4344253981133989,0.7494912236072246,0.5297566652297974
0.4344253981133989,0.7496184177054185,0.529676616191864
0.43472968860939243,0.7496184177054185,0.5295432806015015
0.43472968860939243,0.7502543881963877,0.5292525291442871
0.4348311187747236,0.7502543881963877,0.5292389392852783
0.4348311187747236,0.7503815822945815,0.529116690158844
0.4349325489400548,0.7503815822945815,0.5291146636009216
0.4349325489400548,0.7504451793436785,0.5290658473968506
0.4351354092707171,0.7504451793436785,0.5290130376815796
0.4351354092707171,0.7505723734418723,0.5288897752761841
0.4354396997667106,0.7505723734418723,0.5288199186325073
0.4354396997667106,0.7506359704909692,0.5287752747535706
0.43594685059336646,0.7506359704909692,0.528657078742981
0.43594685059336646,0.7506995675400662,0.5286155343055725
0.4363525712546911,0.7506995675400662,0.5284633636474609
0.4363525712546911,0.7510175527855507,0.5282086133956909
0.43665686175068463,0.7510175527855507,0.5280455946922302
0.43665686175068463,0.7512083439328415,0.5278974771499634
0.43696115224667814,0.7512083439328415,0.5278283953666687
0.43696115224667814,0.7513355380310354,0.5277742743492126
0.4371640125773405,0.7513355380310354,0.5277201533317566
0.4371640125773405,0.7515263291783262,0.5275307893753052
0.437468303073334,0.7515263291783262,0.5274349451065063
0.437468303073334,0.751589926227423,0.527334451675415
0.4377725935693275,0.751589926227423,0.5271133184432983
0.4377725935693275,0.7518443144238107,0.5269485712051392
0.4379754538999899,0.7518443144238107,0.5268182158470154
0.4379754538999899,0.7519079114729077,0.5268173813819885
0.4381783142306522,0.7519079114729077,0.5267153978347778
0.4381783142306522,0.7520987026201984,0.5266194939613342
0.4382797443959834,0.7520987026201984,0.5265708565711975
0.4382797443959834,0.7521622996692954,0.5265529751777649
0.43838117456131453,0.7521622996692954,0.5265291333198547
0.43838117456131453,0.7522894937674892,0.5264341235160828
0.43868546505730804,0.7522894937674892,0.5262956619262695
0.43868546505730804,0.7523530908165861,0.5261768698692322
0.4388883253879704,0.7523530908165861,0.5260973572731018
0.4388883253879704,0.752416687865683,0.5260880589485168
0.43898975555330155,0.752416687865683,0.5260634422302246
0.43898975555330155,0.7526710760620707,0.5258218050003052
0.4390911857186327,0.7526710760620707,0.5258119106292725
0.4390911857186327,0.7527346731111676,0.5257669687271118
0.4391926158839639,0.7527346731111676,0.5257163643836975
0.4391926158839639,0.7527982701602646,0.525509238243103
0.43929404604929506,0.7527982701602646,0.5254595279693604
0.43929404604929506,0.7528618672093614,0.5254421234130859
0.4394969063799574,0.7528618672093614,0.5252712965011597
0.4394969063799574,0.7529254642584584,0.525265097618103
0.43959833654528857,0.7529254642584584,0.5252262353897095
0.43959833654528857,0.7529890613075553,0.5252251625061035
0.43980119687595093,0.7529890613075553,0.5251350402832031
0.43980119687595093,0.7530526583566522,0.5251060128211975
0.44000405720661323,0.7530526583566522,0.5249544382095337
0.44000405720661323,0.7531798524548461,0.5248696804046631
0.44010548737194444,0.7531798524548461,0.5248550176620483
0.44010548737194444,0.7532434495039431,0.5247861742973328
0.44030834770260674,0.7532434495039431,0.5247719287872314
0.44030834770260674,0.7537522258967184,0.5243595838546753
0.44040977786793795,0.7537522258967184,0.5243436098098755
0.44040977786793795,0.7545789875349784,0.523801863193512
0.44091692869459376,0.7545789875349784,0.5237228274345398
0.44091692869459376,0.7547697786822691,0.5236268043518066
0.4411197890252561,0.7547697786822691,0.5235756635665894
0.4411197890252561,0.7548333757313661,0.5234901309013367
0.4413226493559185,0.7548333757313661,0.5234150290489197
0.4413226493559185,0.7550241668786568,0.5232628583908081
0.4415255096865808,0.7550241668786568,0.5231983065605164
0.4415255096865808,0.7552149580259476,0.5228456258773804
0.44172837001724313,0.7552149580259476,0.522704005241394
0.44172837001724313,0.7552785550750445,0.5226764678955078
0.4419312303479055,0.7552785550750445,0.5225614309310913
0.4419312303479055,0.7555965403205291,0.5223519802093506
0.44203266051323664,0.7555965403205291,0.5223168134689331
0.44203266051323664,0.7558509285169168,0.5222681760787964
0.4421340906785678,0.7558509285169168,0.5221856236457825
0.4421340906785678,0.7559145255660137,0.5221717953681946
0.4427426716705548,0.7559145255660137,0.5219458341598511
0.4427426716705548,0.7563597049096922,0.5214532613754272
0.44294553200121717,0.7563597049096922,0.5213547945022583
0.44294553200121717,0.7567412872042737,0.5212485194206238
0.4430469621665483,0.7567412872042737,0.5212019681930542
0.4430469621665483,0.7568048842533707,0.5211729407310486
0.4431483923318795,0.7568048842533707,0.5211672782897949
0.4431483923318795,0.7571228694988552,0.5210068225860596
0.4432498224972107,0.7571228694988552,0.520976185798645
0.4432498224972107,0.757250063597049,0.5206742882728577
0.44365554315853534,0.757250063597049,0.5205145478248596
0.44365554315853534,0.757313660646146,0.5204922556877136
0.44375697332386654,0.757313660646146,0.5204856395721436
0.44375697332386654,0.7573772576952429,0.5204769372940063
0.4438584034891977,0.7573772576952429,0.5203996896743774
0.4438584034891977,0.7575680488425337,0.5203002691268921
0.4441626939851912,0.7575680488425337,0.5201678276062012
0.4441626939851912,0.7576952429407275,0.5201036334037781
0.44426412415052235,0.7576952429407275,0.5200902819633484
0.44426412415052235,0.7578224370389214,0.5200605988502502
0.44436555431585356,0.7578224370389214,0.5200379490852356
0.44436555431585356,0.7580768252353091,0.5199494361877441
0.4444669844811847,0.7580768252353091,0.5198724269866943
0.4444669844811847,0.7582040193335029,0.5198148488998413
0.44456841464651586,0.7582040193335029,0.5198081731796265
0.44456841464651586,0.7583312134316967,0.5197781920433044
0.44466984481184707,0.7583312134316967,0.5196419954299927
0.44466984481184707,0.7583948104807937,0.519631564617157
0.4451769956385029,0.7583948104807937,0.5194315910339355
0.4451769956385029,0.7584584075298906,0.5193749070167542
0.44568414646515875,0.7584584075298906,0.5192805528640747
0.44568414646515875,0.7587127957262783,0.5190154314041138
0.4457855766304899,0.7587127957262783,0.518991231918335
0.4457855766304899,0.7588399898244721,0.518969714641571
0.44588700679582105,0.7588399898244721,0.5189664363861084
0.44588700679582105,0.7589035868735691,0.5189399123191833
0.44629272745714577,0.7589035868735691,0.5187885761260986
0.44629272745714577,0.7590307809717629,0.5187529921531677
0.4463941576224769,0.7590307809717629,0.5187223553657532
0.4463941576224769,0.7594123632663444,0.5186283588409424
0.44649558778780807,0.7594123632663444,0.5185668468475342
0.44649558778780807,0.7595395573645383,0.518483579158783
0.4466984481184704,0.7595395573645383,0.5184235572814941
0.4466984481184704,0.7597303485118291,0.5183067917823792
0.4467998782838016,0.7597303485118291,0.5182938575744629
0.4467998782838016,0.7597939455609259,0.5182809233665466
0.4469013084491328,0.7597939455609259,0.5182498693466187
0.4469013084491328,0.7599211396591198,0.5181131958961487
0.44730702911045744,0.7599211396591198,0.5179424285888672
0.44730702911045744,0.7601755278555075,0.5177322030067444
0.4474084592757886,0.7601755278555075,0.5177063345909119
0.4474084592757886,0.7602391249046044,0.5175740122795105
0.4475098894411198,0.7602391249046044,0.5175656080245972
0.4475098894411198,0.7603027219537013,0.517543613910675
0.4478141799371133,0.7603027219537013,0.5173856616020203
0.4478141799371133,0.7603663190027983,0.5173224210739136
0.44791561010244446,0.7603663190027983,0.5173074007034302
0.44791561010244446,0.7604935131009921,0.5172328352928162
0.4480170402677756,0.7604935131009921,0.5171545743942261
0.4480170402677756,0.7606843042482829,0.516899049282074
0.44821990059843797,0.7606843042482829,0.5167840123176575
0.44821990059843797,0.7611294835919613,0.5166128277778625
0.4483213307637691,0.7611294835919613,0.516531229019165
0.4483213307637691,0.7612566776901551,0.5165202617645264
0.4485241910944315,0.7612566776901551,0.5163576602935791
0.4485241910944315,0.7615746629356398,0.5160877108573914
0.44862562125976263,0.7615746629356398,0.5160607099533081
0.44862562125976263,0.7616382599847367,0.5160377025604248
0.448828481590425,0.7616382599847367,0.515923798084259
0.448828481590425,0.7621470363775121,0.5156131982803345
0.4491327720864185,0.7621470363775121,0.5155270099639893
0.4491327720864185,0.762210633426609,0.5153585076332092
0.44933563241708085,0.762210633426609,0.5152994990348816
0.44933563241708085,0.7623378275248028,0.5152774453163147
0.44953849274774316,0.7623378275248028,0.5151280760765076
0.44953849274774316,0.7627830068684813,0.5146660208702087
0.44963992291307436,0.7627830068684813,0.5145794749259949
0.44963992291307436,0.7628466039175782,0.514540433883667
0.44984278324373667,0.7628466039175782,0.5144871473312378
0.44984278324373667,0.762973798015772,0.5144173502922058
0.4501470737397302,0.762973798015772,0.5143054723739624
0.4501470737397302,0.763037395064869,0.5142558217048645
0.4502485039050614,0.763037395064869,0.5141609311103821
0.4502485039050614,0.7634189773594505,0.5139250755310059
0.4504513642357237,0.7634189773594505,0.513832151889801
0.4504513642357237,0.7634825744085475,0.5137556791305542
0.4505527944010549,0.7634825744085475,0.5137475728988647
0.4505527944010549,0.7635461714576444,0.5137370824813843
0.45065422456638604,0.7635461714576444,0.513559877872467
0.45065422456638604,0.7636097685067413,0.5135040283203125
0.4507556547317172,0.7636097685067413,0.5134416222572327
0.4507556547317172,0.7636733655558382,0.5134298801422119
0.45095851506237955,0.7636733655558382,0.5133854150772095
0.45095851506237955,0.763800559654032,0.5133450031280518
0.4511613753930419,0.763800559654032,0.5131306052207947
0.4511613753930419,0.7643729330959044,0.5127865076065063
0.4513642357237042,0.7643729330959044,0.5126594305038452
0.4513642357237042,0.7644365301450012,0.5126573443412781
0.4514656658890354,0.7644365301450012,0.5126395225524902
0.4514656658890354,0.764627321292292,0.5125800967216492
0.45156709605436657,0.764627321292292,0.5125703811645508
0.45156709605436657,0.7646909183413889,0.5125617980957031
0.4516685262196977,0.7646909183413889,0.5125074982643127
0.4516685262196977,0.7648181124395828,0.5124487280845642
0.4518713865503601,0.7648181124395828,0.512261688709259
0.4518713865503601,0.7650089035868736,0.5121581554412842
0.45197281671569123,0.7650089035868736,0.5121434330940247
0.45197281671569123,0.7651360976850674,0.5119978189468384
0.45207424688102243,0.7651360976850674,0.5119823813438416
0.45207424688102243,0.7652632917832612,0.511870265007019
0.4521756770463536,0.7652632917832612,0.5118310451507568
0.4521756770463536,0.7658356652251336,0.5112667083740234
0.45227710721168474,0.7658356652251336,0.5111815333366394
0.45227710721168474,0.7666624268633936,0.5105375647544861
0.4524799675423471,0.7666624268633936,0.5103763341903687
0.4524799675423471,0.7667896209615874,0.5103376507759094
0.45258139770767825,0.7667896209615874,0.5103319883346558
0.45258139770767825,0.7668532180106843,0.5102047324180603
0.45288568820367175,0.7668532180106843,0.510099470615387
0.45288568820367175,0.7669804121088781,0.5100471377372742
0.45298711836900296,0.7669804121088781,0.5099616646766663
0.45298711836900296,0.7673619944034596,0.5095452666282654
0.4533928390303276,0.7673619944034596,0.509306013584137
0.4533928390303276,0.7674891885016535,0.5092661380767822
0.4537985596916523,0.7674891885016535,0.5091164112091064
0.4537985596916523,0.7677435766980412,0.5089050531387329
0.4538999898569835,0.7677435766980412,0.5088735818862915
0.4538999898569835,0.7678071737471381,0.5088679790496826
0.4541028501876458,0.7678071737471381,0.5087308883666992
0.4541028501876458,0.767997964894429,0.5087021589279175
0.454204280352977,0.767997964894429,0.5085840225219727
0.454204280352977,0.7682523530908166,0.5083430409431458
0.45430571051830815,0.7682523530908166,0.5083363056182861
0.45430571051830815,0.7683795471890105,0.5082668662071228
0.4550157216756263,0.7683795471890105,0.5080035924911499
0.4550157216756263,0.7685067412872043,0.5079395174980164
0.4551171518409575,0.7685067412872043,0.507874071598053
0.4551171518409575,0.7688883235817858,0.5075641870498657
0.4553200121716198,0.7688883235817858,0.5074373483657837
0.4553200121716198,0.7689519206308827,0.5074175596237183
0.45542144233695103,0.7689519206308827,0.5073859691619873
0.45542144233695103,0.7692063088272704,0.5071718096733093
0.4555228725022822,0.7692063088272704,0.5071285367012024
0.4555228725022822,0.769587891121852,0.5068269968032837
0.45562430266761333,0.769587891121852,0.5067458152770996
0.45562430266761333,0.7697150852200458,0.5066609382629395
0.4558271629982757,0.7697150852200458,0.5065813064575195
0.4558271629982757,0.7699058763673365,0.5063953399658203
0.45592859316360684,0.7699058763673365,0.5063087344169617
0.45592859316360684,0.7700330704655304,0.5062645673751831
0.45603002332893805,0.7700330704655304,0.506220281124115
0.45603002332893805,0.7700966675146274,0.5060997009277344
0.45623288365960035,0.7700966675146274,0.5060339570045471
0.45623288365960035,0.7704782498092089,0.5058081150054932
0.4564357439902627,0.7704782498092089,0.5057844519615173
0.4564357439902627,0.7705418468583057,0.5057331323623657
0.4567400344862562,0.7705418468583057,0.5056934356689453
0.4567400344862562,0.7708598321037904,0.5055195689201355
0.45684146465158737,0.7708598321037904,0.5054286122322083
0.45684146465158737,0.7709870262019842,0.5053803324699402
0.45704432498224973,0.7709870262019842,0.5053231120109558
0.45704432498224973,0.7713050114474689,0.505014181137085
0.4571457551475809,0.7713050114474689,0.5050014853477478
0.4571457551475809,0.7718137878402442,0.5043356418609619
0.4572471853129121,0.7718137878402442,0.5041894316673279
0.4572471853129121,0.7720681760366319,0.5040526986122131
0.45734861547824324,0.7720681760366319,0.5040403604507446
0.45734861547824324,0.7722589671839226,0.5040154457092285
0.4575514758089056,0.7722589671839226,0.5039310455322266
0.4575514758089056,0.7723225642330196,0.5037846565246582
0.45765290597423675,0.7723225642330196,0.5037363767623901
0.45765290597423675,0.7726405494785042,0.5035767555236816
0.4577543361395679,0.7726405494785042,0.5035747289657593
0.4577543361395679,0.772831340625795,0.5034576654434204
0.4581600568008926,0.772831340625795,0.5032765865325928
0.4581600568008926,0.7731493258712796,0.5029391050338745
0.4584643472968861,0.7731493258712796,0.50271075963974
0.4584643472968861,0.7733401170185703,0.5026481747627258
0.45856577746221727,0.7733401170185703,0.5026378631591797
0.45856577746221727,0.7734037140676673,0.5026336908340454
0.4588700679582108,0.7734037140676673,0.5025776624679565
0.4588700679582108,0.7734673111167641,0.5025752186775208
0.45897149812354193,0.7734673111167641,0.5025659799575806
0.45897149812354193,0.773658102264055,0.5024007558822632
0.4590729282888731,0.773658102264055,0.5023443102836609
0.4590729282888731,0.7740396845586365,0.5021005272865295
0.4591743584542043,0.7740396845586365,0.5021002888679504
0.4591743584542043,0.7741032816077335,0.5020500421524048
0.45927578861953544,0.7741032816077335,0.5020155310630798
0.45927578861953544,0.7742940727550242,0.5017960667610168
0.4593772187848666,0.7742940727550242,0.5017826557159424
0.4593772187848666,0.7746120580005088,0.5017030835151672
0.4594786489501978,0.7746120580005088,0.5016870498657227
0.4594786489501978,0.7750572373441872,0.5014321804046631
0.4596815092808601,0.7750572373441872,0.5013963580131531
0.4596815092808601,0.775248028491478,0.5011525750160217
0.4597829394461913,0.775248028491478,0.5011096000671387
0.4597829394461913,0.7753752225896718,0.5010852813720703
0.4600872299421848,0.7753752225896718,0.5010477304458618
0.4600872299421848,0.7756932078351565,0.5009030699729919
0.4603915204381783,0.7756932078351565,0.5007237195968628
0.4603915204381783,0.7758839989824472,0.5006187558174133
0.4604929506035095,0.7758839989824472,0.5005462765693665
0.4604929506035095,0.7761383871788349,0.5004376173019409
0.46069581093417183,0.7761383871788349,0.5003454685211182
0.46069581093417183,0.7762655812770287,0.5003032684326172
0.460797241099503,0.7762655812770287,0.5002233982086182
0.460797241099503,0.7763291783261257,0.5002188682556152
0.46089867126483414,0.7763291783261257,0.5001499652862549
0.46089867126483414,0.7769015517679979,0.49977225065231323
0.46100010143016534,0.7769015517679979,0.49977123737335205
0.46100010143016534,0.7770287458661919,0.4997307062149048
0.46120296176082765,0.7770287458661919,0.4995909333229065
0.46120296176082765,0.7772831340625795,0.49949634075164795
0.46140582209149,0.7772831340625795,0.49945029616355896
0.46140582209149,0.7776011193080641,0.499203085899353
0.46150725225682115,0.7776011193080641,0.49919143319129944
0.46150725225682115,0.7776647163571611,0.4991864264011383
0.46160868242215236,0.7776647163571611,0.4991343915462494
0.46160868242215236,0.7777283134062579,0.4991048574447632
0.4617101125874835,0.7777283134062579,0.49903541803359985
0.4617101125874835,0.7777919104553549,0.4990179240703583
0.46181154275281466,0.7777919104553549,0.4990127682685852
0.46181154275281466,0.7779191045535487,0.49890056252479553
0.46191297291814587,0.7779191045535487,0.4988678991794586
0.46191297291814587,0.7780462986517426,0.4986180365085602
0.462014403083477,0.7780462986517426,0.49861299991607666
0.462014403083477,0.7781734927499364,0.49855348467826843
0.46211583324880817,0.7781734927499364,0.4985218346118927
0.46211583324880817,0.7784914779954211,0.49834898114204407
0.4622172634141394,0.7784914779954211,0.4983457326889038
0.4622172634141394,0.7785550750445179,0.49827659130096436
0.46231869357947053,0.7785550750445179,0.4981756806373596
0.46231869357947053,0.7788094632409056,0.4980832636356354
0.46262298407546404,0.7788094632409056,0.4978851079940796
0.46262298407546404,0.7789366573390994,0.4978497624397278
0.4627244142407952,0.7789366573390994,0.4977872967720032
0.4627244142407952,0.7790002543881964,0.49774447083473206
0.4630287047367887,0.7790002543881964,0.49762287735939026
0.4630287047367887,0.7790638514372933,0.49760153889656067
0.46323156506745106,0.7790638514372933,0.4974558651447296
0.46323156506745106,0.7794454337318748,0.49726536870002747
0.4633329952327822,0.7794454337318748,0.49726250767707825
0.4633329952327822,0.7796362248791656,0.49708622694015503
0.4634344253981134,0.7796362248791656,0.4970701038837433
0.4634344253981134,0.780145001271941,0.4967899024486542
0.46353585556344457,0.780145001271941,0.49678894877433777
0.46353585556344457,0.780208598321038,0.4967835247516632
0.4636372857287757,0.780208598321038,0.49672359228134155
0.4636372857287757,0.7805901806156195,0.4965415298938751
0.4637387158941069,0.7805901806156195,0.4964958131313324
0.4637387158941069,0.7806537776647163,0.49639037251472473
0.4641444365554316,0.7806537776647163,0.49602001905441284
0.4641444365554316,0.7807809717629102,0.4957669675350189
0.46424586672076273,0.7807809717629102,0.49574199318885803
0.46424586672076273,0.7808445688120071,0.4956406056880951
0.46434729688609394,0.7808445688120071,0.4956218898296356
0.46434729688609394,0.780908165861104,0.49560508131980896
0.4644487270514251,0.780908165861104,0.49554121494293213
0.4644487270514251,0.7810353599592978,0.49542945623397827
0.46465158738208745,0.7810353599592978,0.4953646659851074
0.46465158738208745,0.7810989570083948,0.4953528046607971
0.46485444771274975,0.7810989570083948,0.4952528774738312
0.46485444771274975,0.7814805393029763,0.49495068192481995
0.46495587787808096,0.7814805393029763,0.494892954826355
0.46495587787808096,0.7815441363520733,0.4947627782821655
0.4650573080434121,0.7815441363520733,0.494716614484787
0.4650573080434121,0.7816713304502672,0.49468398094177246
0.46526016837407447,0.7816713304502672,0.49457505345344543
0.46526016837407447,0.7819257186466548,0.49416080117225647
0.46546302870473677,0.7819257186466548,0.49403759837150574
0.46546302870473677,0.7819893156957517,0.49400952458381653
0.465564458870068,0.7819893156957517,0.49390098452568054
0.465564458870068,0.7821165097939455,0.49381744861602783
0.4656658890353991,0.7821165097939455,0.4937291443347931
0.4656658890353991,0.7821801068430425,0.49372777342796326
0.4658687493660615,0.7821801068430425,0.49367082118988037
0.4658687493660615,0.7822437038921394,0.49360743165016174
0.466173039862055,0.7822437038921394,0.4934515953063965
0.466173039862055,0.7823073009412363,0.4934307336807251
0.46627447002738615,0.7823073009412363,0.4933980703353882
0.46627447002738615,0.782561689137624,0.49325019121170044
0.4663759001927173,0.782561689137624,0.49319520592689514
0.4663759001927173,0.7826888832358179,0.49313732981681824
0.4664773303580485,0.7826888832358179,0.49306610226631165
0.4664773303580485,0.7827524802849147,0.4930187165737152
0.46657876052337965,0.7827524802849147,0.49294883012771606
0.46657876052337965,0.7830704655303994,0.49262309074401855
0.4666801906887108,0.7830704655303994,0.4925846457481384
0.4666801906887108,0.7831340625794964,0.4925483167171478
0.466781620854042,0.7831340625794964,0.4925385117530823
